117767_m_a_a_d_city,57
2164730_tunnel_vision,58
235808_that_s_what_i_li,67
171613_chill_bill,79
458071_money_longer,87
2211759_no_role_modelz,91
347648_f_ck_up_some_com,101
2204158_pop_style,110
1347347_everybody,135
2179792_i_don_t_fuck_wit,139
1606058_angels_feat_sa,140
255621_really_really,148
479522_neighbors,188
621238_where_ya_at,194
1992562_trophies,196
1339939_energy,252
193520_backseat_freesty,262
1450181_good_drank,266
1968809_often,322
1821888_nasty_freestyle,755
792756_old_english,850
1317810_killing_spree,2126
1616941_playin_with,8624
