174436_el_puede_mucho_m,-1
1322920_sum_u00e9rgeme,19
2210685_como_dijiste,22
543414_supe_que_me_amab,52
545873_mi_entorno,62
740309_dios_siempre_tie,88
1583307_ven_te_necesito,104
921033_cuan_grande_es_d,131
2216983_tal_como_soy,138
757493_perfume_a_tus_pi,196
975508_creere,204
1148115_enam_u00f3rame,264
1008308_mira_lo_que_haz,528
1311604_el_rey_te_mando,801
556363_precioso_jes_u00,1678
294058_esta_es_la_fe,161875
1013488_confio_en_ti,179991
1286274_no_hace_falta,230131
1499188_la_ni_u00f1a_de,233043
