1975341_since_when_are_y,-1
1548099_only_a_girl,84
105766_girls_like_girls,93
2060035_liability,176
359253_she_keeps_me_war,630
612935_heaven,907
688059_take_me_to_churc,1495
1178982_youth,2406
2241015_cool_for_the_sum,2852
679947_same_love_feat,3283
105237_every_little_thi,9003
1030520_michael,9237
1861594_us_against_the_w,16889
969528_secret_love_song,17627
1268372_army_of_one,27656
701616_lgbt,27858
141501_dark_horses,29679
1448649_banner,195517
265101_everyone_is_gay,199290
700283_spectrum_feat,229111
