73409_jesus,-1
339439_ambitionz_az_a_r,168
446372_jocelyn_flores,189
865683_love_feat_zaca,192
1997803_loyalty_feat_r,217
2211759_no_role_modelz,239
1113586_fuck_love_feat,251
2038247_hot_in_herre,267
1285913_escape_the_pina,272
830930_billie_jean,292
359441_twist_and_shout,317
1404040_how_do_u_want_it,420
732557_gangsta_gangsta,425
845627_pursuit_of_happi,463
1491352_don_t_you_forge,480
139635_dilemma,521
178626_disco_inferno,601
698359_i_m_coming_out,603
1452446_more_than_a_woma,616
2100575_p_i_m_p,619
1344821_see_you_again,671
63474_brandy_you_re_a,683
48452_midnight_city,780
1667494_back_to_black,822
1481564_accidentally_in,861
1592086_tongue_tied,879
1569098_budapest,1047
778677_girl,1138
963654_gravel_pit,1168
874486_true_colors,1227
586086_maneater_remas,1270
1059617_we_are_family,1503
791255_blame_it_on_the,1671
387651_who_am_i_what_s,1780
848458_chamber_of_refle,1784
519155_depression_obs,1929
840015_boredom,2209
125421_upside_down,2310
627192_one_of_these_nig,2385
1339249_hustler_s_ambiti,2530
568102_nothing_even_mat,2637
512497_teenage_dream,2733
479358_flashing_lights,2907
873825_everybody_loves,2964
679663_she_don_t_feat,3229
826657_oldie,3296
268908_life_is_a_highwa,3322
1816118_true,3377
783604_amphetamine,4698
1759719_mind_playing_tri,4867
1921541_summers_over_int,5372
2168127_give_up_the_funk,5400
2143706_miss_you_remas,6234
1076681_xscape,7240
368259_queer,8372
636875_where_this_flowe,14080
1557405_answer,14868
1508436_colossus,38220
2014915_hummingbird_hear,42115
504283_dance_wiv_me,204135
