124459_splurge,-1
1118179_humble,83
1970908_gold_digger,94
1777861_goosebumps,170
48634_good_life,176
1129839_rockstar,180
872785_white_iverson,181
1031641_father_stretch_m,189
466069_bounce_back,195
1303302_both_feat_drak,196
983426_bank_account,198
1848158_california_love,202
651079_slippery_feat,206
1000097_she_will,212
512147_all_of_the_light,213
455424_lucifer,218
2192787_medicated_feat,221
339439_ambitionz_az_a_r,227
1278820_roll_up,237
1768909_run_this_town,257
674550_i_luv_it,268
1124185_air_force_ones,288
534339_champions,301
1283377_despacito_remi,320
706686_2_phones,327
1447132_changes,390
2161734_the_plan_feat,421
1475127_21_questions,434
599370_express_yourself,475
1023694_gucci_gang,508
1849681_just_a_friend,512
1989702_over,566
390352_mesmerize,574
1522070_grammys,609
1190539_stick_talk,629
1489705_mary_3x_bonus,695
1134145_it_s_goin_down,708
320085_last_call,840
684259_grillz_dirty,843
186687_feel_it_still,873
874213_march_madness,876
1939971_shake_ya_tailfea,942
399867_marvin_chardon,945
737088_all_the_above_f,953
1241849_sorry_not_sorry,986
1198053_over_my_dead_bod,1029
942727_encore,1058
1722142_shut_up_and_danc,1071
828834_good_day,1100
830930_billie_jean,1115
997489_back_on_road,1139
1378367_elementary,1143
1851054_bad_things_with,1171
1410762_bonus_track,1712
1619584_all_time_low,1761
2047258_window_shopper,1819
1824050_bad_blood,1851
1223043_nightmares_of_th,2111
249725_slide,2475
1221879_b_m_f_blowin,2745
942227_the_man,2806
621576_it_s_good,3162
1586130_go_getta,3289
1255462_blame_game,3482
226205_locked_up,4596
650427_wat_da_hook_gon,5750
1899021_24_s,12185
259257_shooter,12910
2233735_kick_push,17329
1833801_show_me_what_you,30932
705121_feelin_it,67285
