1789297_make_this_day,-1
870183_somethin_bout,6
1267662_burnin_it_down,48
1363690_h_o_l_y,56
1752721_make_you_mine,71
139744_smoke,77
609958_castaway,92
832985_that_s_my_kind_o,101
1509227_dirt,122
1270877_head_over_boots,128
2000821_blue_ain_t_your,130
210801_good_directions,143
44930_wanna_be_that_so,156
1139631_sippin_u2019_on,159
1860637_big_green_tracto,170
1612756_country_girl_sh,171
1525275_toes,186
622743_i_know_somebody,188
2012359_island_song,192
103706_i_see_you,195
189173_there_u2019s_a_g,200
1290504_i_like_the_sound,210
1818800_homegrown_honey,212
139253_how_not_to,232
1937504_get_me_some_of_t,237
535911_dirt_road_anthem,242
1303058_a_guy_with_a_gir,257
952961_drink_in_my_hand,268
1867269_knee_deep_feat,273
581239_humble_and_kind,278
370177_highway_don_t_ca,286
849349_as_she_s_walking,297
404938_wildfire,377
1113668_setting_the_worl,383
933913_honey_bee,400
2124345_smooth,429
1205305_buy_me_a_boat,451
644183_sunshine_whisk,458
1201248_all_on_me,504
1551328_leave_the_night,558
352194_think_a_little_l,589
1216853_don_t_you_wanna,611
1471973_beat_of_the_musi,675
794638_wagon_wheel,747
177330_all_the_pretty_g,751
1261225_out_last_night,778
2008988_move,916
162546_i_don_t_dance,946
1766170_it_goes_like_thi,994
651807_up_all_night,1030
1243586_somewhere_with_y,1046
1152706_kill_a_word,1269
2176829_rock_on,1363
1276152_country_man,1646
1070404_record_year,2253
819467_whatever_it_is,2842
471128_home,3333
766998_unforgettable,21514
