665540_breakout,-1
1967422_party_in_the_u_s,47
166004_umbrella,72
1210135_promiscuous,82
761314_fire_burning,112
1734380_like_a_g6,113
334452_bedrock,117
1987214_crank_that_soul,125
508558_hot_n_cold,129
1575157_super_bass,130
790281_boom_boom_pow,142
1960901_in_my_head,144
1711976_omg,145
264006_beautiful_soul,147
1401447_year_3000,157
260122_so_what,162
1007091_pon_de_replay,164
858615_do_you_remember,170
1161753_potential_breaku,173
809021_sos,174
347207_cooler_than_me,179
512497_teenage_dream,180
1016491_last_friday_nigh,181
924227_when_i_grow_up,184
2183936_single_ladies_p,186
562401_empire_state_of,187
898074_london_bridge,193
1651044_bottoms_up_fea,195
165848_rude_boy,200
1385947_down_on_me,201
452944_telephone,203
1798425_too_little_too_l,209
1482704_somebody_to_love,211
1198984_complicated,220
1416874_leavin,222
1964209_the_way_i_are,223
680279_paparazzi,225
582444_so_sick,229
1045178_i_like_it,232
732106_if_i_were_a_boy,239
42976_solo,243
536185_best_love_song,250
1131776_suga_suga,255
2047785_hotel_room_servi,268
2066502_raise_your_glass,270
1123987_circus,276
438213_on_the_floor,287
1855343_naturally,298
20121_my_love,302
1169821_lonely_old_ver,317
1430145_meet_me_halfway,320
1962431_day_n_nite_ni,323
737092_love_on_top,379
1154026_love_you_like_a,381
1914007_rocketeer,447
2041375_kiss_you,516
1380592_a_year_without_r,584
2223510_rude,652
1824792_best_friend_s_br,662
1305511_upgrade_u,989
594974_fifteen,1127
605711_one_thing,1169
1931494_wiggle_feat_sn,1505
102882_take_a_hint,1774
2147028_windows_down,6404
