2187939_mr_jones,58
576212_closing_time,62
1844788_one_week,63
1125398_she_s_so_high,64
1442234_all_for_you,65
774730_breakfast_at_tif,67
249725_slide,68
426940_no_rain,71
2176064_hey_jealousy,78
499113_linger,80
881995_zombie,95
1116488_buddy_holly,101
1159160_how_bizarre,117
2083552_ironic_2015_re,119
1773577_dammit,124
618049_smells_like_teen,127
227432_in_the_meantime,130
26264_good,149
2180199_december_45_ver,194
1280331_possum_kingdom,202
1865429_little_miss_can,248
60511_teenage_dirtbag,346
1302556_mother_we_just_c,614
12565_last_kiss,1132
1602717_boom_boom,52298
