372617_all_bars_no_hook,-1
466069_bounce_back,53
58397_pick_up_the_phon,60
2003917_black_beatles,132
1726868_erase_your_socia,152
2019583_lifestyle,154
686677_moves,178
1815418_too_many_years,181
255621_really_really,213
872785_white_iverson,223
1199938_ni_as_in_paris,225
861519_cash_machine,234
608535_i_like_tuh,252
434337_all_day,268
602568_wokeuplikethis,313
182273_i_don_t_get_tire,357
1767591_campaign_feat,387
710823_crew,431
792756_old_english,516
1001035_freak_no_more,587
902349_ima_boss_feat,627
1061467_hercules,638
105245_fade,683
1695866_hookah,688
491714_party,690
80670_cinderella_feat,828
990603_the_trillest,916
1062455_round_of_applaus,1010
2074246_a_zip_a_double,1082
1076660_that_part_blac,1137
158184_spend_it_feat,1380
847359_down_and_out,1390
844892_pills_automobi,1427
382419_stay_fly_expli,1742
2250291_look_alive_rem,1924
981430_rigamortus,2437
1304601_desert_eagle_fe,2488
1554994_how_we_do,2545
1956819_killamonjaro,2968
624740_rough_soul,3140
110550_either_way,4156
1356364_hasta_luego,4906
515669_dip,5219
340151_wait_a_minute,5828
1948536_denny_cascade,5873
65535_stand_up,9110
1868911_came_thru_easily,9303
1554521_i_got_the_juice,12561
1513778_shot_caller,15126
913039_new_day_feat_y,23211
669768_breathe_explic,26510
1339058_posted,37924
155586_from_tha_chuuuch,77313
287069_girls_say_remix,130748
1601839_superhyphy,216001
