727919_dirty_cash_mone,-1
1491352_don_t_you_forge,61
1895564_karma_chameleon,97
597322_girls_just_want,192
681882_walking_on_sunsh,220
1411505_i_m_so_excited,236
895873_gonna_make_you_s,701
1484533_just_what_i_am,1200
1273958_whip_it,1429
796411_the_safety_dance,2284
1459447_get_get_down_r,7130
311541_desert_night,18139
1137130_slyd,20036
96529_sutphin_boulevar,20846
199814_stand_back,25029
922069_master_blaster,38055
1205720_gold,52895
1619200_how_do_you_do,70918
1764944_blind_full,77463
1164261_forget_it,171008
