1082196_love_on_my_mind,-1
1573547_xo,146
1679912_she,226
1434422_scars,383
707152_where_we_land,496
93826_stop_this_train,619
867731_afire_love,796
342647_13,834
330627_stealing_cars,930
839827_million_years_ag,1345
219494_torn_bonus_tra,2140
391825_edge_of_desire,2171
1409206_everything_you_a,2191
1568212_i_don_t_know_why,5717
1542743_sweet_life,6867
810169_better_than,10027
2239763_she_burns,10649
199212_roses,11263
1564821_in_the_blood,16107
2025180_little_bit_of_yo,27880
1305202_wait,30154
294110_last_one_i_love,41227
1191773_fly_away,42103
89618_if_this_is_love,72945
733665_please_keep_lovi,80011
377551_burden,89317
1177739_alone,230507
