2097993_call_it_in_the_a,-1
1972686_gooey,135
1558992_stolen_dance,152
48452_midnight_city,156
50460_seven_nation_arm,164
507656_you_me_flume,168
290695_heart_hope,195
620984_flashed_junk_min,213
828510_daylight,277
722985_cough_syrup,332
306417_drive,343
1529408_sugar_feat_fra,418
1291993_use_somebody,478
1615700_habits_stay_hig,480
1917867_such_great_heigh,592
687769_body_gold,664
601365_knee_socks,772
1588500_back_in_black,834
48572_american_pie,1033
1360331_until_the_levee,1039
1077165_arsonist_s_lulla,1118
379186_houdini,1169
1570155_when_we_were_you,1176
1766122_the_reason,1354
1293790_king,1516
676706_how_hard_i_try,1547
1036061_hold_me_down,1896
1830187_beautiful_day,1918
839622_love_me_again,2089
771594_if_i_ever_feel_b,2540
895873_gonna_make_you_s,3059
1452563_take_my_love_and,3170
1458847_stand_by_me,3188
1177875_you,3504
2189639_spirit_cold,4193
1471756_go,4934
1924335_eyes_shut,5735
163269_lost_it_to_tryin,6693
1898894_together,7858
525789_i_m_yours,11471
381481_where_i_m_going,12815
877149_tempest,13355
849325_free_lonely,14398
892428_search_party,19567
464632_kids_oliver_ne,20242
1527249_after_the_moment,20703
2190218_what_it_is,20814
22231_worthy,21303
1022094_rebound,33566
1955489_when_it_comes_to,37125
1439402_shaded_in,37645
1502341_don_t_fight_the,44124
819778_beginnings,56729
47548_grace,68085
53530_tourment_d_amou,111311
1759198_woman,210064
