479858_16_on_death_row,-1
589358_not_afraid,25
2235733_rap_god,53
2009313_ill_mind_of_hops,61
1350900_seduction,117
1320761_love_the_way_you,121
1608_cudi_zone,140
1026312_down,144
2111037_bet_i_feat_t_i,160
682213_berzerk,162
1885705_asshole,174
1068271_opportunity_cost,175
1801671_in_da_club,177
715661_twisted,213
660326_lotta_that,217
1468440_better_things,222
757844_die_alone,229
1199938_ni_as_in_paris,235
1984959_let_s_roll,239
1911672_stan,242
282988_antidote,249
613055_you_u2019re_neve,258
1082166_25_to_life,264
409871_pharsyde,269
20794_love_game,280
77857_sag_my_pants,293
2155004_rhyme_or_reason,302
1677972_evil_twin,308
1492853_big_weenie,313
860977_the_setup,314
1880603_just_believe,319
1001462_excuse_me,336
1489787_my_band,337
955985_cry_now_shady,340
973318_dreams_interlud,355
38385_am_i_a_psycho,370
2259733_parking_lot_sk,376
1636774_brainless,391
163395_wavybone,472
1754787_stronger_than_i,485
1944457_shoot_me_down,507
544220_my_world,553
1033973_business,643
1280985_ghetto_symphony,662
1073496_hyyerr,691
1464489_complete,713
1198701_many_men_wish_d,748
1144610_simple_as,812
586383_murda_something,1029
1093094_2_of_amerikaz_mo,1057
2225956_that_s_all_she_w,1108
1959897_nothin_on_you,1119
2011871_jd,1526
901959_till_i_die,1543
2010130_dear_mama,1795
1886014_fast_lane,1926
372656_purple_swag,2126
1812946_best_friend,2388
1345751_ready_feat_fut,2584
110175_don_t_let_me_fal,8972
1562655_we_don_t_care,9123
1676325_in_my_dreams_cu,19994
791204_i_u2019m_on_ever,20921
1519208_the_kids_feat,39907
1164270_ghost_in_the_mac,60167
1277141_castles_feat_t,88429
90226_paper_route,93668
1759562_cranberry_moonwa,144647
1443366_the_pound_intro,151618
