1342353_low_life,108
1329064_swang,114
1777861_goosebumps,115
1896627_when_i_m_gone,116
34773_some_kind_of_dru,126
171613_chill_bill,130
58397_pick_up_the_phon,131
1970908_gold_digger,140
1208581_trap_queen,141
1031641_father_stretch_m,167
190383_young_wild_fre,171
983426_bank_account,194
410392_you_don_t_own_me,195
1614243_too_good,210
116544_me_myself_i,237
82704_show_me,252
1815418_too_many_years,264
1854526_pt_2,360
1209934_big_poppa,369
314143_fml,376
2019583_lifestyle,379
1893477_wild_for_the_nig,383
129464_l_d,390
1944631_sucker_for_pain,394
2247944_earned_it_fifty,401
530458_i_got_the_keys,424
1059741_promise,467
81922_look_at_me,581
2091855_life_goes_on_a,715
1989702_over,799
1580456_nothing_but_trou,1127
1431993_my_life,1140
40696_preach,1270
2070881_9,1358
1496345_ali_bomaye,1968
2114275_xxplosive,2032
923765_reality_radio,3515
1907014_money_and_the_po,3621
11295_frequency,5829
1419415_gin_and_juice_ii,8517
518356_concrete_schooly,10203
150222_wild_wild_west,17721
521282_freestyle_idf_b,21203
1521761_better_dayz,23037
419660_dive,49830
1116153_take_me_back_di,79077
1501998_they_don_t_know,159900
346936_under_the_hood,185168
