1260985_undone,-1
413917_seventeen,133
1618084_nikes,207
1112738_just_tell_me,229
2042717_1998,240
219494_torn_bonus_tra,242
52014_indian_summer,268
980679_ivy,274
8439_walk_away,282
70527_outro,301
1430611_temporary_love,350
848458_chamber_of_refle,354
2063906_i_need_a_forest,396
294727_catch_release,436
341559_pink_white,469
297160_lose_it,485
1017056_don_t,516
540151_you_re_the_best,519
2186547_adore_you,596
1376799_i_m_gonna_be_50,954
1745116_fourfiveseconds,1358
67814_cecilia_and_the,1840
2011142_surprise_yoursel,2003
636208_we_were_lovers,3393
761856_anyone_else_but,3655
1957866_lights_out_words,4043
5389_lullaby,4218
1221908_harvest_moon,4784
1188247_waking_up,5153
1200092_150_roll_widd,5231
1112023_grizzly_bear,5269
289774_phantom_limb,6905
1017126_kusanagi,7288
1871852_jackie_wants_a_b,7527
57209_harlem,7547
1551014_it_s_you,7586
693783_birds_dont_sing,8380
574452_winterbreak,8846
2257262_cinnamon,9171
512938_teflon_heart,9837
1419765_lose_your_mind,11172
1045615_uncatena,11661
254871_lana_del_dre,12909
2146324_miss_america_fe,15756
436549_fall_in_love,17071
1545470_hearts_like_ours,17775
542039_you_re_too_weird,18750
1419821_open_season,19894
1635044_brighton,23038
1629268_cause_i_m_a_man,23320
1422420_peoples,26826
70882_lost_track_of_ti,27987
1251796_beat_of_your_hea,28817
590795_lost_inside_ou,31110
1777542_campfire,42559
857192_war,67879
845118_leaves,225206
