1955296_chelsea,-1
983426_bank_account,25
1129839_rockstar,37
1118179_humble,41
1180285_drowning_feat,54
1373162_mask_off,62
1766484_dna,64
651079_slippery_feat,65
953551_magnolia,74
1571015_t_shirt,82
1326010_x_feat_future,87
61351_bodak_yellow,98
1378190_hit,101
1948203_rake_it_up,104
446372_jocelyn_flores,120
1757764_go_flex,126
1755669_my_shit,132
1650848_audi,159
1135264_skateboard_p_fe,200
1444495_selfish,212
903365_gospel,241
1710060_did_you_see_nav,257
676506_cocoon,430
18609_lonely,749
961070_first_fuck,1002
502356_what_you_like_f,1144
606121_heartless_feat,1156
864607_mirror,1692
101229_nothing_without,3289
819104_space_feat_sex,5024
1871585_powder_blue,83888
