507037_mount_kushmore,-1
1856255_i_need_a_doctor,91
1153732_my_name_is,92
737656_the_next_episode,93
920850_gin_and_juice_f,94
447043_regulate,102
333710_triumph,106
394837_fuck_tha_police,111
821902_x_gon_give_it_t,114
843267_ignition_remix,115
295526_drop_it_like_it,121
1803120_gangsta_s_paradi,124
1849681_just_a_friend,152
1062936_if_i_ruled_the_w,157
489641_hail_mary_albu,208
1365327_break_ups_2_make,211
2045963_party_we_will_th,252
1006916_can_i_kick_it,258
1451400_bring_em_out,329
1428286_lean_back,344
410650_shake_that,401
636155_put_it_on,407
2048017_put_it_on_me,426
458598_what_you_know,464
968386_what_s_golden,557
1141378_young_jesus,746
2192074_thong_song,816
404083_till_the_end,837
1487995_street_talkin,987
1193394_blueberry_yum_yu,1049
320828_bring_the_pain,1271
1465321_nas_is_like,1311
535627_poppin_bottles,1375
1742219_rubber_band_man,2291
1411780_sunshine,3395
1536062_tonight_s_da_nig,4843
614307_harder_than_you,5894
48371_people_say_feat,57733
1117189_energy,94193
