1809529_broccoli_feat,15
1031751_bad_and_boujee,19
2201845_caroline,31
458071_money_longer,32
1645865_jumpman,92
1248942_one_night,135
2204158_pop_style,138
2078633_come_get_her,179
621238_where_ya_at,183
778098_childs_play,189
361124_sneakin_u2019,195
1165541_famous,196
1614243_too_good,204
137641_this_could_be_us,210
90518_cut_it_feat_yo,215
934385_6_foot_7_foot,224
1468382_waves,225
265895_down_in_the_dm,248
1494081_buy_u_a_drank_s,256
1992562_trophies,284
1533361_handsome_and_wea,286
1854526_pt_2,287
174653_all_night_feat,288
21286_tipsy_club_mix,303
1816456_sexy_can_i_feat,322
334452_bedrock,325
845627_pursuit_of_happi,330
1706792_replay,337
807677_ayy_ladies,350
486764_crazy_rap_colt,364
1077450_jungle,370
183729_i_know,372
1193705_don_t_mind,379
997489_back_on_road,393
1619546_through_the_late,410
1181319_beautiful_girls,413
2030007_law,424
1938234_tuesday_feat_d,435
845731_thought_it_was_a,439
1099018_trap_niggas,447
1807071_memo,460
270124_shots,497
426994_all_i_do_is_win,513
1921603_what_do_you_mean,517
1989702_over,530
190822_pull_up,546
779490_the_language,550
45222_mr_tokyo,553
1113_7_11,560
792756_old_english,587
562401_empire_state_of,589
2001920_i_m_the_plug,617
1475127_21_questions,621
1768909_run_this_town,634
601826_lord_knows_feat,636
284655_she_belongs_to_t,639
1091144_i_wanna_love_you,644
902349_ima_boss_feat,698
1317650_gave_it_all_i_go,707
1817552_imma_ride,719
1133947_booty_wurk_one,747
643603_ice_cream_man,926
660217_sexy_can_i,1288
1261043_give_me_everythi,1450
7040_just_for_the_nig,1562
789263_two_birds_one_st,1726
1941785_wild_out_feat,2070
567294_hasta_que_se_seq,6280
