98985_dance_with_me,-1
63645_broken_vessels,24
1123156_lead_me_to_the_c,76
768741_you_make_me_brav,100
14965_holy_spirit,103
1423757_you_are_for_me,139
1440447_we_dance_live,215
1931153_you_revive_me_f,222
889974_love_came_down,230
456110_beautiful_things,244
1668485_healer,335
865571_healing_is_in_yo,429
571997_your_love_is_ext,447
637003_grace_flows_down,558
2011684_fill_me_up_feat,688
1090209_i_need_you_more,721
1439832_god_s_great_danc,729
351279_awake_my_soul,739
1708511_god_is_here,821
345456_i_will_exalt_you,1044
1386432_withholding_noth,1569
175630_what_can_i_do,2701
2200590_wake_up,3852
1205375_rooftops,3877
914623_heaven_s_song,3984
1105297_because_of_who_y,11273
1586676_i_ve_found_a_lov,14339
39636_the_more_i_seek,46604
529928_be_still_my_soul,63366
1303750_the_everlasting,185201
