1597453_hold_on_we_re_go,-1
1727785_where_it_s_at,21
636792_she_wants_a_cowb,31
467400_i_wanna_make_you,34
1655270_lot_of_leavin_l,79
127940_rovin_gambler,83
2089557_sing_it_to_me,94
54290_all_night,96
2105038_mind_reader,111
310214_say_you_do,117
1818297_riser,127
1108012_come_a_little_cl,139
421635_back_porch,147
1664311_black,154
509724_your_plan,162
2257259_world_to_me,175
693339_feel_that_fire,176
1436577_middle_of_nowher,179
1906557_free_and_easy_d,185
2058029_i_ll_be_the_moon,259
1831835_better_believer,303
2090967_drunk_on_a_plane,371
1868936_bourbon_in_kentu,624
704090_what_was_i_think,754
1719993_every_mile_a_mem,961
346897_the_heaven_i_m_h,162704
