507154_private_emotion,-1
1801416_a_thousand_years,108
397943_like_we_never_lo,190
1388035_need_you_now,278
119104_love_me_harder,280
1479561_i_ve_had_the_t,343
452605_what_ifs,766
1467619_close,1067
719129_two_is_better_th,1129
452944_telephone,2340
323552_don_t_you_want_m,2350
952660_air,3021
1845160_ride_feat_macy,3766
1788948_hate_that_i_love,4147
1597685_la_tortura,6395
1216853_don_t_you_wanna,9067
1259115_do_what_u_want,10356
129525_i_got_you_babe,11121
2242438_beautiful_liar,11327
626656_don_t_know_much,12788
27449_does_he_love_you,21222
1176728_dirty_dancer,34354
1746982_almost_paradise,39953
1696061_if_i_never_knew,40007
1107077_blow_me_away_f,41356
1338816_hero_feat_jose,42049
945827_nobody_wants_to,69300
