1796166_dead_albatross,-1
466069_bounce_back,67
865683_love_feat_zaca,68
2242439_get_right_witcha,77
1342353_low_life,81
735920_come_and_see_me,101
1726868_erase_your_socia,102
1241298_redbone,108
374437_wyclef_jean,113
136330_no_heart,127
209501_thinkin_bout_you,128
282988_antidote,131
1599321_sideline_watchin,244
129464_l_d,291
1618084_nikes,347
1726750_norf_norf,376
2024685_ice_melts,409
341559_pink_white,437
2047139_king_kunta,580
1242202_foreplay,610
1918812_pull_up_hop_out,761
2225378_ain_t_nobody_tak,1129
471909_lemme_freak,1748
19702_someone_to_drink,2010
