2090693_fuck_a_nigga,-1
458071_money_longer,59
1872973_you_was_right,65
171613_chill_bill,98
1815418_too_many_years,108
2103084_look_alive,112
2125669_no_flockin,118
139639_devastated,119
255621_really_really,133
374437_wyclef_jean,143
1942029_minnesota,146
1537731_wake_up,164
285740_watch_out,166
275423_ps_qs,167
1190539_stick_talk,212
287358_new_level,216
492982_i_want_feat_2,222
1071566_moolah,249
2223003_untitled_07_le,280
448571_wanna_be_us,306
1650235_say_it,354
1976733_in_the_nights,407
1034372_fade_away,510
290144_comfortable,524
1317650_gave_it_all_i_go,625
1515912_john_gotti,641
676506_cocoon,643
692966_my_friends_feat,777
670494_5_minutes,993
487323_i_am_the_greates,1201
207792_money_mitch,1927
830062_ice_cream_truck,3080
1067590_you_lied,5654
1681745_lit,5953
406482_unstoppable,9861
