2115108_42,-1
709621_i_got_you,110
458349_banana_pancakes,120
1716012_go_on,121
583124_the_hardest_part,131
1142966_the_end,135
260353_enemy,138
907768_sleep_through_th,175
1874459_believe,226
19665_angel,279
1543824_good_riddance_t,344
161643_coming_back_agai,350
2245163_i_and_love_and_y,382
563967_green_eyes,471
366294_the_funeral,492
887951_flapper_girl,506
1817219_a_sky_full_of_st,528
1869914_magic,564
1107851_rock_city,665
1546016_work_on_me,1209
1020725_last_mile_home,1443
62460_submarines,1885
1386725_the_once_and_fut,2151
1049011_the_rifle_s_spir,2535
1603893_true_love,2802
1221756_wagon_wheel,2823
1378506_death_and_all_hi,7314
706643_below_my_feet,7461
658316_stand_tall,11011
579693_king_and_cross,16025
203520_always_love,17150
764121_birthday,18750
134042_for_a_fool,25459
54391_life_in_technico,51239
2253340_me_and_you,60421
707569_up_with_the_bird,70775
1419094_prospekt_s_march,72408
1416798_in_the_curve_b,158858
643377_viva_la_vida_a,201830
