2025382_the_sword_of_dam,-1
1442475_ladies_in_their,3
2229186_johanna,6
1037469_pretty_women,8
1838212_by_the_sea,9
2185061_green_finch_and,16
1400054_the_worst_pies_i,19
1685362_johanna,24
631282_look_at_me_i_m_s,57
93875_i_ll_cover_you,63
903159_light_my_candle,83
829986_i_am_a_man_of_co,84
1524097_today_4_u,95
391401_what_you_own,101
661086_science_fiction,175
123324_you_are_my_sunsh,299
571975_sandy,415
252137_dammit_janet,517
1065927_grease_2007_re,588
1419711_rent,753
549805_down_to_the_rive,1110
660249_i_am_a_man_of_co,16797
27811_i_ll_fly_away,21872
1695780_hard_time_killin,29381
742344_lonesome_valley,51135
621536_o_death_from,137522
