1129839_rockstar,5
2112164_portland,39
2097116_relationship_fe,45
796133_roll_in_peace_f,52
1236162_congratulations,59
1187604_sauce_it_up,67
61351_bodak_yellow,88
1023694_gucci_gang,89
2242439_get_right_witcha,106
1416719_kelly_price_fea,133
2032003_patek_water,150
346503_night_call_feat,155
449606_or_nah_feat_th,231
1799906_shabba,284
900928_coordinate,286
844892_pills_automobi,291
1468382_waves,307
635596_deja_vu,310
940185_guwop_feat_qua,351
1241799_feed_me_dope,390
287358_new_level,399
2216520_down_for_life,409
702907_havana,455
497145_liife,472
1697367_for_real,484
845627_pursuit_of_happi,519
877971_webbie_feat_du,586
1323256_tomorrow_til_inf,601
139845_culture_feat_d,691
2083322_soundtrack_2_my,760
667609_wanna_know_remix,807
2196351_telephone_calls,811
1049700_omg,835
1422774_feel_me,868
580216_bachelor,892
1180579_whatever,913
1944253_f_b_g_m,947
930673_canal_st,1038
1568457_reminder_remix,1065
742040_m,1141
237180_angels,1248
233216_mad_man,1350
479358_flashing_lights,1477
1927707_wolves,2078
1587830_nobody_s_perfect,2101
2235135_cole_world,3179
362901_sdp_interlude,3403
1037194_slow_jamz,3974
84254_overnight_celebr,5072
2131641_intruder,6112
1300521_hold_my_liquor,6846
2144508_dripping,36264
