362348_speed_challenge,-1
315720_fake_love,56
171613_chill_bill,65
1746189_starboy,75
410128_gassed_up,76
435039_closer,87
1755669_my_shit,96
1444495_selfish,134
1048698_7am,138
205919_eenie_meenie,210
1950320_side_to_side,211
2261035_the_greatest,243
1077450_jungle,255
1514493_addicted_to_my_e,275
250719_scars_to_your_be,283
236371_look_at_me_now,321
1949500_favorite_girl,398
51332_juju_on_that_bea,449
1864066_lush_life,717
284655_she_belongs_to_t,738
2203031_dirty_k,1398
1805384_el_perd_u00f3n,1971
1738145_your_number,4672
