619338_never_stops,-1
1953761_jesus_etc,71
385529_don_t_stop_me_no,111
2212367_otherside,128
68620_island_in_the_su,136
1461918_can_t_stop,173
1199919_baba_o_riley,187
598272_run_around,285
1431035_this_town,298
1569540_flake,330
694839_i_melt_with_you,367
1451551_waiting_for_my_r,400
1675283_once_in_a_lifeti,441
2064046_rebellion_lies,625
1991138_this_modern_love,678
1834763_just_can_t_get_e,899
849226_sunday_morning,927
2048958_good_times_bad_t,1577
790345_i_could_die_for,1695
718014_my_body,2064
1819989_taylor,3904
807694_love_and_memorie,5651
1514713_frank_sinatra,11595
1071405_mary_jane,13367
469999_that_was_a_crazy,62915
