613545_por_eso_si_te_va,-1
2136100_otra_vez_feat,5
2169536_despacito_featu,8
1893294_mi_gente,42
511050_hey_dj,78
1834677_felices_los_4,79
900545_que_va,81
425208_sigo_extra_u00f1,95
1104863_safari,119
1502527_si_t_u00fa_la_ve,131
2006901_chantaje,132
672370_b_u00e1ilame,142
2019525_vente_pa_ca,143
251897_la_bicicleta,145
1601461_qu_u00e9date_con,167
796868_dure_dure,209
502728_el_perdedor,233
2112155_tranquila,276
1852966_es_por_t_u00ed,285
834218_obsesionado,296
728159_s_u00edgueme_bai,300
142148_picky,329
938692_35_pa_las_12,344
2100169_que_raro,346
1196111_de_pies_a_cabeza,377
688720_ya_te_perd_u00ed,493
2067287_tu_voz_stay_o,542
1349223_si_no_te_quiere,724
43658_mala_mujer_rem,820
1127155_olv_u00eddame,844
23127_te_metiste,851
460800_ni_lo_intentes,1064
1921228_sola,1193
457810_kil_u00f3metros,1514
2198147_no_vacancy_with,1528
1717056_soy_igual_que_t,1759
1609840_u00bfd_u00f3nde,1781
1474106_si_una_vez,1828
414900_por_un_segundo,2535
776876_para_qu_u00e9_pi,3427
50723_s_u00edgueme,164136
