2171865_live_in_the_sky,-1
1031641_father_stretch_m,12
494926_up_up_away,43
1809529_broccoli_feat,126
1373162_mask_off,181
2190274_know_yourself,186
282988_antidote,199
1768534_headlines,201
2112164_portland,212
219207_a_tale_of_2_citi,235
1201000_everyday,236
1138305_mrs_officer,242
292834_money_trees,260
1401864_only,272
1548715_shot_for_me,291
987757_bake_sale_feat,296
779490_the_language,313
285740_watch_out,326
1778414_mojo_so_dope,329
1997803_loyalty_feat_r,337
1954504_the_mood,370
1036311_blessings,392
2084160_ultralight_beam,401
930673_canal_st,409
334452_bedrock,413
2072028_element,425
845731_thought_it_was_a,443
1268416_change_locations,459
920272_crew_love,461
1619546_through_the_late,482
1200784_a_d_h_d,501
486764_crazy_rap_colt,510
2249221_hypnotize_2014,539
1225556_runaway,561
562401_empire_state_of,607
986857_star67,625
856940_real_friends,654
49212_time_for_that,677
438587_dead_and_gone_f,705
911245_xanny_family,715
622535_rolls_royce_weat,741
2223003_untitled_07_le,761
1612545_sacrifices,788
1927707_wolves,799
1475127_21_questions,983
488119_under_ground_kin,998
1753161_god,1091
1756307_superman,1102
660732_jesus_walks,1214
1781069_teenage_fever,1248
1587309_lust,1259
1872062_so_good,1408
1175062_miss_me,1627
1675808_moment_4_life,1641
1721316_1hunnid,1720
101068_white_walls_fea,1991
2096133_fear,2214
2125243_warning,2316
1606724_on_top,2561
1268813_unbelievable,2573
91673_the_glory,3114
580700_georgia,3712
2058919_show_da_world_f,4398
839339_let_it_go_feat,4402
318419_up_in_it,4435
159062_moment_of_clarit,6490
2237254_20_joints,8540
1124374_barry_bonds,9364
1702948_buss_down,36938
1615223_respect,39885
