4643_welcome_to_earth,-1
2252527_dirt_on_my_boots,59
826243_round_here_buzz,64
1830740_it_don_t_hurt_li,88
1228618_stay_a_little_lo,95
1056693_hometown_girl,106
1100426_like_a_wrecking,128
2017832_mr_misunderstoo,165
1623750_til_it_s_gone,173
701006_greatest_love_st,174
2175020_lights_come_on,179
1103128_backroad_song,186
2143021_tennessee_whiske,190
19090_young_and_wild,206
1534271_you_should_be_he,208
709346_wasted_time,218
1818297_riser,227
44930_wanna_be_that_so,228
1818800_homegrown_honey,243
1147297_noise,249
421635_back_porch,258
1590157_that_u2019s_damn,264
1468309_somebody_else_wi,284
1737330_different_for_gi,295
1566050_on_to_something,320
516429_outskirts_of_hea,388
1464504_a_little_more_su,403
1778407_yesterday_s_song,407
602391_80s_mercedes,418
2072346_take_it_on_back,424
121524_if_i_told_you,440
707167_get_up,442
87168_burning_house,472
1479162_the_joint,679
1438987_i_u2019ll_be_you,733
2234091_bartender,809
1005889_trip_around_the,851
342719_the_south,899
1170192_roller_coaster_r,998
952798_brace_for_impact,1242
932488_what_if_i_stay,1345
782398_beer_can_chicken,2152
1650444_gone_tomorrow_h,2347
2068524_so_i_sang,4523
1781448_half_full_dixie,7392
912354_turtles_all_the,7449
922424_the_promise,9096
1768052_all_around_you,10330
1809018_remedy,12706
628782_good_for_a_good,14786
2173268_cautionary_tale,29854
1035730_i_m_a_fire,64889
1687080_ain_t_going_out,154121
