587564_donate_a_dollar,-1
807411_middle,143
673359_friends_with_bl,145
1703394_runaway_u_i,149
238930_don_t_let_me_dow,150
510040_one_dance,151
187052_something_just_l,157
1649673_stay,160
1990512_cold_water_feat,161
1994663_no_money,187
1676094_2u_feat_justin,200
1241849_sorry_not_sorry,202
1967422_party_in_the_u_s,218
702907_havana,223
2223505_can_t_feel_my_fa,224
2228644_down,236
47875_easy_love,238
1010793_love_on_me,244
2052043_yeah,247
1864066_lush_life,260
1210135_promiscuous,283
420483_wake_me_up_rad,327
59351_how_deep_is_your,365
1423189_sit_still_look_p,400
363596_kill_the_lights,417
137641_this_could_be_us,438
1327754_trumpets,452
2064068_dreaming_the_c,455
790281_boom_boom_pow,483
1463023_can_t_hold_us,484
1711976_omg,487
1178982_youth,512
1584756_you_don_t_know_m,577
834981_trndsttr_feat,595
1654266_reflections,598
1261043_give_me_everythi,631
1508542_levels_radio_e,666
2023128_take_me_home_fe,695
791887_show_me_feat_m,765
1062583_imma_be,770
1165976_rock_your_body,829
1643502_not_the_one,850
972307_all_of_me_feat,955
2244329_i_miss_you,1058
1756359_keeping_your_hea,1102
1964209_the_way_i_are,1229
1049700_omg,1251
921621_r_i_c_o_feat,1297
399055_good_time,1621
1209705_nothing_left,1896
2147197_questions,1997
985366_why,2061
2251539_f_kin_perfect,3766
1265071_desire,3933
129474_something_good,4210
60055_it_s_strange_b,4690
595840_brokenhearted,5217
208091_there_she_go_fe,6341
905805_electric_love,6569
115570_i_wanna_go_out,95368
