1478429_a_ragtime_song,-1
1867310_barcelona,85
281485_rivers_and_roads,87
1114076_mess_is_mine,99
42369_re_stacks,177
1374868_poison_wine,180
103865_skinny_love,212
726895_shame,238
48318_lost_stars,336
521612_fast_car,464
2206784_collide_acoust,485
2043118_in_your_atmosphe,595
1569540_flake,708
876882_the_general,792
737764_breathe_in_breat,852
896330_say_you_love_me,1013
400427_the_blower_s_dau,1604
692073_ships_in_the_nig,1711
1455201_i_m_a_mess,2076
639365_boots_of_spanish,2730
114342_like_i_can,2935
2212446_you_re_gonna_mak,3229
331195_where_we_gonna_g,4855
2010098_a_thousand_miles,5254
1423524_i_want_to_hold_y,8300
945695_cherry_wine_li,31117
2242799_never_gonna_leav,36055
271678_angry_hill,37803
