1090473_unstable,-1
1476228_almost_is_never,182
1340270_we_are_never_eve,211
421710_gives_you_hell,248
509644_human,251
177510_the_man_who_can,271
582444_so_sick,285
116544_me_myself_i,289
927087_praying,298
1078590_the_climb,323
177982_we_don_t_talk_an,336
188032_all_my_friends,368
664109_say_my_name,373
1198984_complicated,376
1779223_not_over_you,380
1585635_dancing_on_my_ow,383
1870623_heart_attack,386
633288_issues,397
874334_never_forget_you,413
363658_attention,427
2009961_my_happy_ending,432
739793_apologize,480
1119734_shake_it_out,505
859305_ridin_solo,546
2240666_i_knew_you_were,600
508558_hot_n_cold,617
1072417_fighter,702
332858_juke_jam_feat,748
2190598_independent_wome,1010
846982_you_re_such_a,1016
1620608_bo,1024
1388035_need_you_now,1204
668209_already_gone,1221
897422_now_or_never,1389
1635009_woman,1468
1663480_beggin_on_your,1506
107276_no,1598
2080152_ugly_heart,1660
1203083_what_now,1718
1826101_shout_out_to_my,1783
1604555_how_you_remind_m,1819
560652_photograph,2142
1684554_control,2238
74399_be_without_you,2335
488027_you_get_what_you,2556
1074775_waste_my_time,2788
1780985_let_you_down,3444
2167304_when_you_re_gone,3463
1653311_50_ways_to_say_g,4182
1136391_ain_t_my_fault,4328
1851382_emotion,4692
530308_missing_you,6045
1654823_careless_whisper,7429
370694_over_you,10581
282970_outside_looking,14640
1712715_remember_when_p,15420
1327476_i_don_t_care,16836
198895_unfriend_you,18105
212658_gone,24885
2152522_pearl,33690
1922748_why_baby_why,35302
1411179_insecure,35925
2224110_single,45307
750597_boy_problems,47811
1542568_brown_eyed_blues,69797
1642264_battlefield,69805
1359845_i_don_t_miss_you,92165
923660_she_was_mine_fe,106620
2096711_never_again,106853
