1508489_oh_lord_swifta,-1
151763_stay_with_me,110
1563727_the_scientist,111
674740_shape_of_you,120
1968809_often,169
235808_that_s_what_i_li,185
1350967_breathe_me,207
1677157_hands_to_myself,244
2238586_selfish,274
1363690_h_o_l_y,282
1665300_young_and_beauti,285
7939_i_m_comin_over,289
1885136_cake_by_the_ocea,301
1608459_sangria,307
626004_good_for_you,325
1102363_fool_for_you,332
574550_send_my_love_to,348
383407_sign_of_the_time,357
225325_into_you,398
1321514_think_of_you,412
2039663_jealous_remix,441
754031_like_i_m_gonna_l,464
1388035_need_you_now,465
1094871_wicked_games,664
723958_your_man,710
191553_creep,850
601446_stone_cold,865
2197053_strip_it_down,886
373609_heartless,957
1887792_bar_at_the_end_o,1028
1659744_don_t_forget_abo,1112
2139353_not_today,1182
2058029_i_ll_be_the_moon,1318
490104_crash_into_me,1725
419705_go_ahead_and_bre,2247
54926_you_and_tequila,2376
284532_lonely_tonight,2629
1566072_when_someone_sto,2897
596996_love_lockdown,3616
556531_wicked_game,4883
580560_angel_by_the_win,9131
260733_she_don_t_love_y,9145
1495456_darkness_and_lig,9942
1506851_wicked_game,12378
1217224_shape_of_my_hear,16436
1703779_i_can_t_stop_thi,26148
1913577_no_ordinary_love,29284
591628_hotel_room_servi,59744
1553459_black_roses_fu,62014
302757_what_you_do_to_m,73301
