2176418_summer_2015,-1
977978_sugar_we_re_goin,96
557397_somewhere_i_belo,98
760877_numb,103
1316292_basket_case,111
1938977_hey_there_delila,119
1543824_good_riddance_t,128
1612998_centuries,130
1726942_irresistible,134
1483428_breath,147
1603975_the_diary_of_jan,165
1677744_i_m_the_one,195
1314043_the_great_escape,196
461839_dear_maria_count,201
2141756_under_the_bridge,224
2110918_ride,236
647771_heathens,250
346907_californication,266
731402_fireflies,273
1721671_swing_swing,306
1398394_over_my_head_ca,323
1594574_world_so_cold,360
2212367_otherside,499
2212749_21_guns,563
1836122_perfect,588
1041958_maps,776
525440_22,872
1180258_by_the_way,1787
535911_dirt_road_anthem,2276
1001868_goodbye_my_lover,2372
752914_5_1_5_0,2654
555431_when_i_m_gone,2794
615054_loud,3063
2147281_if_you_can_t_han,3393
1091160_vanilla_twilight,3641
2183584_see_you_tonight,3956
1404389_american_beauty,4481
264626_missed_calls,17160
1082953_five_more_minute,21570
589801_jolene,47163
