482393_problems,-1
1808560_v_3005,147
355206_bitch_don_u2019t,155
2078633_come_get_her,156
282988_antidote,158
1423794_hotline_bling,163
193520_backseat_freesty,165
292834_money_trees,173
1814243_planez,175
1165541_famous,177
1897959_forever,178
1085727_stronger,182
136315_love_yourz,192
255181_collard_greens,193
1622143_legend,205
1414022_who_do_you_love,213
845627_pursuit_of_happi,217
2190274_know_yourself,224
512147_all_of_the_light,246
1888191_power,251
1077530_swimming_pools,266
1671842_goldie,281
222898_acquainted,297
2223505_can_t_feel_my_fa,298
426961_the_morning,304
1614587_take_care,323
1438496_hands_on_the_whe,330
1587830_nobody_s_perfect,332
1094494_i_know_there_s_g,362
287358_new_level,378
1855805_i_just_wanna_par,386
2083322_soundtrack_2_my,407
987757_bake_sale_feat,437
920272_crew_love,484
273686_wonderful,520
1009536_dance_a_remi,524
188032_all_my_friends,533
443161_in_the_night,550
846701_forbidden_fruit,614
28508_it_ain_t_hard_to,643
723440_real_life,739
2098450_tell_your_friend,754
2030936_all_your_fault,840
529700_pray_4_love,895
804169_check_the_rhime,1244
1150574_electric_relaxat,1284
201990_heard_em_say,1355
1270700_peaches_n_cream,1578
204567_se_u00f1orita,1755
1412221_f_cancer_boosie,2107
1886014_fast_lane,3059
1466287_before_i_m_gone,3297
1418295_higher,3584
1393792_new_god_flow,3590
1187302_bpt,3896
2052582_they_ready,5039
1484212_adoration_of_the,10185
163395_wavybone,11145
766620_mural,18489
1810972_shot_you_down_f,88555
