1302282_suzy_q,-1
1305280_mary_jane_s_last,35
121712_fortunate_son,44
1878312_have_you_ever_se,52
1199919_baba_o_riley,58
48572_american_pie,79
1888043_down_on_the_corn,102
1779900_simple_man,112
821294_sympathy_for_the,119
1671178_rocket_man_i_th,126
649990_start_me_up_re,167
1735027_stairway_to_heav,180
767297_born_in_the_u_s,189
1452900_roxanne_remast,190
717011_reelin_in_the_y,196
2120959_cocaine,199
2063561_purple_haze,200
63516_sunshine_of_your,207
727086_lookin_out_my_b,224
827091_a_horse_with_no,225
691628_hold_on_loosely,229
332404_fly_like_an_eagl,232
856219_tuesday_s_gone,238
1075550_evil_woman,280
1647882_do_it_again,284
613522_white_room,318
2073196_band_on_the_run,322
1491352_don_t_you_forge,328
620205_these_eyes_rem,342
1621172_scar_tissue,348
63474_brandy_you_re_a,355
2212367_otherside,360
518504_ants_marching,383
987702_cat_s_in_the_cra,384
1005410_let_it_ride,387
1900463_bad_company_20,390
1904019_gimme_some_lovin,409
2139123_we_re_an_america,424
1986193_jet_airliner,484
237130_hard_to_handle,620
2224711_jailbreak,756
1598782_i_shot_the_sheri,840
107246_take_the_long_wa,875
2024363_light_my_fire,1001
476184_sex_on_fire,1165
1686841_american_woman,1170
411642_godzilla,1208
1274732_east_bound_and_d,1467
903459_gin_and_juice,1470
1284228_where_are_you_go,1687
1993150_good_golly_miss,1860
1750474_midnight_special,1890
384839_american_baby,2320
862497_feel_it_all_arou,2451
1800823_ride_like_the_wi,2495
100632_telephone_line,2533
594600_beast_of_burden,2740
1746532_higher_ground,2831
102861_smooth_operator,4295
75776_georgia_fire,4694
2124931_radioactive,8020
1186682_shake_me_like_a,10397
1993716_back_in_black_f,36993
69854_foxy_lady,58954
51645_the_face,71730
