2154607_hurts_so_bad,-1
1705958_sweet_home_alaba,10
260574_bohemian_rhapsod,118
1827964_tainted_love,151
48572_american_pie,183
702150_smooth,192
1650377_eye_of_the_tiger,193
77898_under_pressure,199
1907917_baby_one_more,201
1415481_only_the_good_di,206
1911109_jump_around,209
812018_footloose,215
264748_torn,217
1997226_hollaback_girl,220
597322_girls_just_want,243
1557004_waterfalls,245
1498498_we_will_rock_you,247
1913270_paradise_city,249
1967422_party_in_the_u_s,258
2000819_kryptonite,260
12040_livin_la_vida_l,286
1285913_escape_the_pina,288
461460_man_i_feel_like,291
2047606_sexyback,295
91798_should_i_stay_or,303
1436194_glory_days,319
1709932_barracuda,320
1866006_red_red_wine_e,361
70330_ramblin_man,368
346907_californication,371
1175120_sharp_dressed_ma,378
2120959_cocaine,380
1137351_low_feat_t_pain,383
361932_what_i_like_abou,385
2111429_always_be_my_bab,418
1807345_one_two_step,433
955168_midnight_rider,443
1408053_we_re_not_gonna,459
1551123_miami,460
556275_kiss_from_a_rose,530
1109858_cherry_pie,534
1645576_the_sweet_escape,542
1153732_my_name_is,565
2100939_you_re_so_vain,567
2073196_band_on_the_run,575
1869158_two_tickets_to_p,597
1766427_knockin_on_heav,620
224501_bleeding_love,646
699741_the_sign,661
827091_a_horse_with_no,664
790281_boom_boom_pow,757
1745694_you_gotta_be,819
797301_every_rose_has_i,821
806542_free_ride,900
204311_you_can_t_always,902
2074471_i_want_you_to_wa,1054
1953499_9_to_5,1119
2127189_the_devil_went_d,1411
1957459_purple_rain,1608
1741853_if_you_had_my_lo,1636
1865429_little_miss_can,1952
330690_peanut_butter_je,2040
1110211_head_over_feet,2185
689147_coconut_remast,2647
215121_cherry_bomb,2875
1578422_bottoms_up,5484
1330197_doo_wop_that_th,11492
423858_ruby_tuesday_s,20276
2244845_i_d_do_anything,21530
