64516_ice_cold,-1
2024500_sun_models,85
48452_midnight_city,168
507656_you_me_flume,197
1071487_partition,211
737656_the_next_episode,322
2047139_king_kunta,323
2144280_alright,340
588784_the_less_i_know,459
1125781_holding_on,472
750208_hey_mami,558
1920952_get_low,605
1997226_hollaback_girl,632
205483_maliblue,695
417877_you_know_you_lik,883
434337_all_day,957
379186_houdini,1027
870832_the_buzz_feat,1181
282392_daffodils,1775
134247_above_the_middle,2506
1425323_black_out_days,2699
1718832_closer,2757
143797_pushing_on_tch,2979
995420_disco_shit,3940
455739_let_it_happen,4037
2022240_suavemente,4282
1093094_2_of_amerikaz_mo,7365
1221676_policeman_radi,10149
193397_mind_mischief,14742
1284510_25_bucks_feat,21582
909333_huarache_lights,25423
2105253_kill_v_maim,26833
884350_some_ish,53220
1927702_kaleidoscope_lov,79509
1956737_i_can_t_lose_p,100033
1425411_real_love,165811
18092_lord_vader_kush,230405
