690371_he_proposed,-1
1787682_weak,159
770537_anything_feat,168
968398_hell_no_leave_h,169
2071714_sweet_lady,182
1638949_if,204
1668667_where_i_wanna_be,207
1285187_all_my_life,211
339932_hurts_the_most,232
913008_cater_2_u,246
1075940_don_t_take_your,254
1786791_foolish,274
2111429_always_be_my_bab,313
1703724_you_make_me_wann,331
1644185_outta_my_system,351
1213034_must_be_nice,365
1269248_your_body_s_call,433
1786065_fantasy,434
1373569_back_at_one,465
432137_enough_of_no_lov,488
1593366_feenin,516
2066170_beauty,530
878981_motivation,532
2039155_trust,550
607974_nice_slow,577
108978_crave,631
1191355_pretty_wings_u,632
326124_truth_is,655
145019_still,679
1276082_lately,682
820642_because_you_love,692
246813_you,693
468915_just_in_case,751
1753897_stay_and_fight,756
1938073_nobody_s_suppose,768
1860445_no_air,780
949286_i_don_t_wanna_hu,785
274933_distance_and_tim,1072
100642_take_me_away,1274
464293_these_are_the_ti,1329
170569_why_i_love_you_s,1398
1347340_feelin_on_yo_bo,1529
2047345_like_you_ll_neve,1538
64707_heaven_sent,1604
2203602_impossible_mai,2242
1492957_who_you_are_in,2469
347485_i_ve_changed_fe,2682
1158954_can_t_raise_a_ma,4290
1665397_player_s_prayer,4332
2048566_it_s_gonna_rain,4718
2052443_never_make_a_pro,5057
1326248_i_love_you,5426
1858741_that_s_how_stron,7225
1957331_nothing_in_this,8728
2218760_walk_away_remem,12896
1772518_charlie_last_nam,20610
2087272_i_believe_in_you,24863
544648_s_e_x,40609
1915507_you_re_my_latest,157302
211656_exclusive_no_ex,165760
655863_i_am_your_woman,191144
