1509737_mi_vida,-1
1981480_dile_que_tu_me_q,7
2136100_otra_vez_feat,38
1739724_nadie_como_t_u00,75
1113803_bobo,93
537508_te_vas,99
1288901_passion_whine,110
1569509_pretextos,119
1785366_te_busco_feat,121
502728_el_perdedor,133
95361_maliante_hp_rem,134
1671592_orgullo_remix,145
72409_ac_u00e9rcate,161
401974_diablita,163
16406_dm,175
1870553_la_groupie,194
574648_una_noche_m_u00e,218
236330_fronteamos_porqu,248
810941_me_matas,252
1829689_la_curiosidad,258
543269_falsas_mentiras,284
969914_te_fuistes,327
737045_nacimos_para_mor,413
1122354_yo_sab_u00eda_f,434
1980161_a_donde_voy_fea,469
873546_yo_te_quiero_fe,1031
517543_esclava_remix_v,1345
889241_en_su_nota,1701
1165591_tu_veneno,2446
828259_coronamos,2840
70758_nunca_sapo,3769
590918_por_qu_u00e9_sig,49722
