189502_season_of_the_wi,-1
1169254_st_stephen,16
949350_siberian_breaks,107
1207479_all_along_the_wa,152
2063561_purple_haze,157
878496_elephant,165
1501383_white_rabbit,222
1009404_congratulations,257
1772176_break_on_through,281
561391_shifting_sands,1087
455739_let_it_happen,1135
1089610_waiting_for_the,1818
1077270_1983_a_merman,3085
1784787_giant_tortoise,3219
568333_the_spy,3538
4400_waiting_around_f,3627
1747377_maybe_the_people,3905
714314_what_s_in_my_hea,6178
1798824_black_magic_woma,6586
194023_don_t_talk_put,6662
1548922_a_place_to_start,14941
1816219_low_light,20841
564099_strictly_rule,23300
273269_desert_raven,26416
774760_let_s_go_away_fo,30364
981361_sun_medallion,37903
126824_i_think_i_m_in_l,43921
1865816_the_yabba,47927
1301733_jennifer,82021
1444892_mr_moonshine,147388
1753084_everybody_daylig,147524
