1242820_terrible_lie,-1
2141756_under_the_bridge,22
561443_plush,28
761206_glycerine_rema,38
1920012_far_behind,48
1280331_possum_kingdom,110
1029830_inside_out,123
2195776_everlong,128
1316292_basket_case,132
632952_violet,133
618049_smells_like_teen,137
1031765_if_you_could_onl,141
1672751_jumper_1998_ed,158
1046535_bullet_with_butt,171
1409421_tomorrow,174
1111170_kiss_me,175
313986_in_bloom_never,177
264748_torn,178
1911727_how_s_it_going_t,184
780721_runaway_train,190
1744552_found_out_about,191
1523718_standing_outside,198
574164_stay,207
760030_disarm,220
1585180_the_kids_aren_t,221
227432_in_the_meantime,240
2044419_down,255
1348656_what_s_up,257
2029929_stupid_girl,262
1222454_just_a_girl,272
14528_don_t_look_back,292
1448323_round_here,368
2236563_cumbersome,544
667104_never_there,581
85648_falls_on_me,736
419018_low,861
281801_a_long_december,961
1403243_today,962
1095539_a_girl_like_you,1457
113141_every_you_every,1515
1145244_rock_n_roll_li,1775
127867_6_underground,2179
217109_my_favourite_gam,3699
1509285_war_pigs,4285
557590_pennyroyal_tea,4615
1266581_again,5104
1426444_not_an_addict,5584
710507_whoever_you_are,7053
