1300884_i_feel_for_you,-1
125421_upside_down,84
2198850_happy_from_de,154
171112_good_vibrations,218
553486_what_makes_you_b,234
1183945_firework,260
1154656_it_s_a_beautiful,267
393930_p_y_t_pretty_y,273
2081655_tonight_is_the_n,283
2171880_haven_t_met_you,369
1941877_ghost,387
1020618_boom_clap,391
398495_play_that_funky,637
1331782_get_your_shine_o,674
1844694_latch,677
212627_she_s_a_bad_mama,1132
1322971_safe_and_sound,1136
982438_put_your_records,1461
371274_come_get_your,1648
415258_brave,1809
1364368_at_last_single,2440
494351_more_than_a_feel,2863
1109972_don_t_bring_me_d,4141
1466590_return_of_the_ma,5975
794863_dangerous_feat,6013
910068_i_just_called_to,6106
1641215_brighter_than_th,6260
1945337_three_little_bir,6303
1635664_fallin_for_you,6970
681194_the_way_you_do_t,13101
183132_heaven_must_be_m,13156
345765_one_day_new_al,13783
1054071_sunshine,14855
960986_my_maria,15637
1499804_summer_vibe,22670
2176261_you_rock_my_worl,28270
