633282_momento_que_te_v,-1
1931904_find_your_love,98
204042_ganas_de_ti,118
1768534_headlines,125
1715802_f_kin_problems,127
355206_bitch_don_u2019t,132
2088175_work_hard_play_h,133
452196_make_me_proud,138
1960108_black_and_yellow,149
1505344_el_amante_feat,150
1438496_hands_on_the_whe,152
1032769_act_u00faa,168
1989702_over,182
1000097_she_will,200
2196040_without_you_fea,229
648550_hold_on_we_re_go,286
1306330_rooftops_feat,330
1680024_fear,332
839339_let_it_go_feat,386
902349_ima_boss_feat,398
1532569_long_live_a_ap,605
1203281_successful,709
1583615_where_them_girls,757
1493730_hiiipower,789
1355235_bad_feat_tiara,798
183351_one_of_those_nig,987
374343_dope,1100
48766_believe_it_fea,1456
1280748_make_it_hot,1492
1640840_aparentemente,1592
2126373_homicide,1954
1087067_turn_me_on_feat,2091
283395_upper_echelon,2633
1648701_oh_my_feat_fabo,3011
583200_we_in_this_1_5,3238
1313039_deuces_remix_f,3249
1720804_tony_montana,3798
2105276_night_of_your_li,4649
738525_ready,4664
2017077_lvl,5057
832298_the_other_side,6196
823114_focused_feat,6996
713773_champion,8288
619632_can_t_help_but_w,8476
681870_i_just_wanna_f,9895
908044_gifted,13112
1756354_good_kid,22289
