1500347_d_u00f3nde_los_c,-1
1990623_me_reh_u00faso,15
113799_el_amante,22
622460_sola_remix_fe,27
1785366_te_busco_feat,31
755947_esc_u00e1pate_co,38
1915650_vacaciones,41
1272151_la_rompe_corazon,55
1805384_el_perd_u00f3n,82
1962646_hasta_el_amanece,83
1113803_bobo,91
1501345_no_quiere_enamor,101
213183_travesuras_rem,120
1846932_por_el_momento,157
1905156_por_fin_te_encon,159
834218_obsesionado,160
1119194_d_u00e9jame,164
1015977_manicomio,172
1487807_una_en_un_mill_u,173
1817053_encantadora_re,175
2062652_corazon_de_seda,178
1777325_bonita_down_4_m,212
1281196_el_chisme_feat,235
2023167_encantadora,242
1272145_me_reclama,244
626306_al_filo_de_tu_am,257
460926_vivo_pensando_en,291
627006_qu_u00e9date_r,297
168135_quien_dijo_amigo,315
660970_ginza_remix,376
1202181_instagram,437
767097_no_te_vayas,457
1722998_na_na_na,481
1458779_sin_maquillaje,486
2127100_no_quiero_amores,733
521599_dices,919
2127529_en_otro_mundo,927
1580863_po_encima_feat,1108
779832_ya_quiero,1133
1052544_orgullo,1672
307052_romance,1745
666915_la_invitaci_u00f,2159
2207572_fronteo,2380
1779699_lo_que_quiero_r,2588
1364831_ropa_interior,2834
1168297_coronamos_remi,3132
1199236_la_duda,6318
1707317_la_ni_u00f1a_fe,7970
580306_la_perdiste_fea,103404
1802455_bandida_urban,133566
