1463463_all_star,77
1643943_africa,78
843267_ignition_remix,80
1813429_go_your_own_way,87
1367344_livin_on_a_pray,93
1210135_promiscuous,97
301097_santeria,123
1352914_sweet_child_o_m,130
1595906_girlfriend_germ,132
761314_fire_burning,151
174492_in_the_end,170
1839918_chasing_cars,189
1987768_hurts_so_good,274
1802210_down_under,278
346907_californication,313
197383_american_idiot,315
1012946_pompeii,366
972380_small_town,440
151607_the_longest_time,495
745446_stronger_what_d,615
914004_jar_of_hearts,663
1473924_with_or_without,707
794638_wagon_wheel,848
819993_teardrops_on_my,1111
2171450_on_top_of_the_wo,1231
85399_wrecking_ball,1507
2083322_soundtrack_2_my,3670
809922_i_would_walk_500,4338
2189660_one_for_the_mone,10917
762817_will_you_be_ther,12563
