1925532_alabama_night_s,-1
1655919_this_is_how_we_r,48
1703318_anything_goes,53
2090967_drunk_on_a_plane,86
7939_i_m_comin_over,101
1270877_head_over_boots,106
227866_play_it_again,132
459801_sun_daze,136
452605_what_ifs,141
753843_small_town_boy,145
1287014_drinking_class,149
1937504_get_me_some_of_t,174
1205305_buy_me_a_boat,179
1971717_every_night,180
952961_drink_in_my_hand,187
1675432_middle_of_a_memo,189
1534271_you_should_be_he,198
440630_hell_raisin_hea,199
2227530_how_country_feel,203
1267662_burnin_it_down,206
1375903_smile,209
1585211_i_hold_on,212
348851_gonna_wanna_toni,213
1239164_when_she_says_ba,220
1321514_think_of_you,229
264889_smoke,232
799870_how_she_rolls,242
1492166_she_s_country,272
1818297_riser,289
2119526_time_is_love,306
892089_we_went,312
2253362_carolina_can,313
1060703_red_dirt_road,318
1735136_lay_low,331
1244128_it_all_started_w,341
161906_point_at_you,356
2085730_what_i_can_t_put,365
1723431_dayum_baby,383
1845160_ride_feat_macy,399
967486_goodnight_kiss,428
1028201_something_to_be,463
921959_song_number_7,631
2162291_wild_in_your_smi,699
438479_silverado_bench,748
1841781_i_m_to_blame,749
1227483_double_wide_drea,792
342719_the_south,874
1253683_life_of_the_part,1094
171671_dancing_in_the_h,1615
659515_country_boy_fea,1751
1906452_where_were_you,1860
828779_miles_and_mud_ti,2167
1198890_country,2600
1486239_real_men_love_je,3163
1567142_ain_t_no_trucks,3620
1460100_five,4823
2219744_good_ole_america,6380
66629_i_m_southern,18534
2261258_let_s_ride,20735
2190730_beach_town,23924
