1956685_take_it_easy,-1
121712_fortunate_son,26
1779900_simple_man,64
1612173_paint_it_black,76
797457_jack_diane,104
813716_magic_carpet_rid,111
1057856_free_bird,114
972380_small_town,134
494351_more_than_a_feel,144
1987768_hurts_so_good,151
660168_piano_man,161
301097_santeria,165
1526655_what_i_got,180
1395345_peace_of_mind,196
1709932_barracuda,213
439876_casey_jones,258
180831_jumpin_jack_fla,273
1848441_people_are_stran,275
1387659_dani_california,276
377044_don_t_do_me_like,279
504124_we_are_the_champ,301
1784127_travelin_band,309
581945_old_man,310
1862183_born_on_the_bayo,451
752480_burning_down_the,462
1309233_we_belong,483
2212246_into_the_great_w,524
2058710_r_o_c_k_in_the,669
2074471_i_want_you_to_wa,689
802313_fire_on_the_moun,755
1764719_l_a_woman,784
1855024_road_trippin,1915
1871834_after_midnight,2210
1987584_love_me_two_time,2492
605006_change_the_world,2764
1993150_good_golly_miss,2833
1513279_fire,2838
1633567_sweet_virginia,2896
262880_love_somebody,4753
1230824_jungle_love,9550
1537860_knockin_on_heav,42216
552378_money,167004
1310210_life_in_the_fast,178602
