2211759_no_role_modelz,79
2078633_come_get_her,81
510040_one_dance,82
1423794_hotline_bling,84
1529984_throw_sum_mo,88
44560_my_way_feat_mo,89
445272_big_rings,93
1537436_ave_dat_money,96
177269_where_are_u00dc,100
364405_0_to_100_the_c,104
1401864_only,110
1391968_hot_n_gga,111
1776961_pipe_it_up,119
562429_right_hand,123
960281_you_know_you_lik,127
315191_be_real,135
927287_ayo,184
1201000_everyday,210
1119232_outside,217
987757_bake_sale_feat,225
250692_somebody,227
1877235_coco,270
1572504_i_don_t_mind,310
2080625_be_right_there,370
1186324_king_of_everythi,410
1414022_who_do_you_love,412
423311_coming_over_fea,428
901418_don_t_look_down,566
417552_fun,790
1679597_50k_remix_feat,891
812765_molly_cyrus,975
690230_candyman,1155
244581_shake_it_off,1383
