2166426_the_sun_doesn_t,-1
387679_the_rain,13
1716012_go_on,19
572365_while_we_wait,79
846854_peel_me_a_grape,89
776623_all_at_once,145
883104_hope,194
796718_rodeo_clowns,205
727253_sitting_waiting,249
1074297_wasting_time,355
390120_dreams_be_dreams,387
1088200_better_than_love,473
2014427_colors,514
1765640_turn_me_on,847
374790_let_it_be_me,990
1762812_keep_it_loose_ke,1026
1866006_red_red_wine_e,1394
671336_cookie_jar,1404
347344_just_the_way_you,1446
1642624_call_me_maybe,2779
1904826_the_stable_song,3573
1408360_everybody,4336
1041445_green_onions_s,4584
1348744_all_or_nothing_a,4773
163881_sunny_road,8031
1621771_on_my_mind,11345
786696_still_crazy_afte,12032
2013543_handy_man,15065
664010_chasing_pirates,21142
555132_can_t_find_my_wa,31846
722119_where_i_stood,33675
1953640_reasons_to_love,153898
