1668424_como_las_olas_y,-1
2136100_otra_vez_feat,3
2169536_despacito_featu,6
1322699_duele_el_corazon,53
113799_el_amante,56
199880_ay_mi_dios,80
625035_s_u00e9_que_te_d,89
845431_alguien_robo,91
1893294_mi_gente,92
1224140_reggaet_u00f3n_l,94
1990623_me_reh_u00faso,96
1905156_por_fin_te_encon,105
257141_bes_u00e1ndote,179
628690_r_u00e1pido_brus,189
1743275_suena_el_dembow,192
664799_la_bicicleta_r,216
1469130_volv_u00ed_a_nac,221
1603658_911,222
1420268_nunca_me_olvides,230
3546_embri_u00e1game,239
2144941_materialista,249
1715079_el_chisme,272
767097_no_te_vayas,287
249657_me_voy_enamorand,293
167079_por_hacerme_el_b,335
1361115_loca_feat_cali,336
1139523_ella_es_mi_fiest,354
601976_dame_tu_amor,375
1220598_bailando_spani,393
2198147_no_vacancy_with,434
1087498_me_enamoras,487
433799_illusion,528
213183_travesuras_rem,662
2200063_seve_radio_edi,704
2115677_te_recordar_u00e,710
72594_vine_a_buscarte,792
620430_la_alergia,879
1837089_si_no_te_quiere,889
1079710_mil_tormentas,908
1468817_quiero,973
1545346_amo_la_vida,982
966491_la_due_u00f1a_de,1022
2218635_old_thing_back,1165
18395_la_fant_u00e1sti,1306
2243710_llegaste_t_u00fa,1459
1334978_to_my_love,1830
231708_como_si_el_amor,1851
1657019_raging,1984
1369751_bailando_tu_y_yo,1992
1536415_coraz_u00f3n_pro,2120
1402473_la_maravilla,2132
1984838_viva_el_amor,3873
3936_nuqui_te_quiero,4108
1375858_una_y_otra_vez,4469
87927_suele_suceder,7028
1328805_olha_a_explos_u0,7637
1842966_dancing_kizomba,8064
1360622_aunque_sea_poco,10710
787132_hasta_el_techo,13830
430711_afuera_del_plane,15665
1604890_aunque_sea_poco,57667
