2029729_el_za_za_za_mes,-1
2074917_sexy_movimiento,8
1745793_provocandome,19
1010710_llamado_de_emerg,56
864791_dame_lo_que_quie,57
1563559_mi_cama_huele_a,58
1040283_taboo,59
1952624_permitame,63
2080209_te_amo_tanto_u,69
1344532_me_estas_tentand,70
1539031_yo_te_quiero,82
1412087_atr_u00e9vete_te,84
670220_caile,87
795037_te_quiero,89
417474_abusadora,96
196346_rompe_remix,99
941806_ni_u00f1a_bonita,105
1502993_me_prefieres_a_m,116
290503_waka_waka_this,138
1196879_la_camisa_negra,187
501241_te_pido_perd_u00,363
1100372_ad_u00f3nde_se_f,373
1138305_mrs_officer,5523
