443126_white_flag_warri,-1
2063208_electric_feel,118
48452_midnight_city,120
2176873_sleepyhead,126
951572_time_to_pretend,132
1126150_mr_brightside,137
1012946_pompeii,138
1577867_pursuit_of_happi,139
346907_californication,145
110028_the_middle,156
1062610_sunshine,190
64745_this_is_the_life,198
1429048_sweater_weather,204
666748_toxicity,220
1611341_heads_will_roll,230
2118290_loser,307
379186_houdini,314
657461_do_you_want_it_a,319
1291993_use_somebody,347
616413_a_punk,362
978210_i_love_it_feat,375
476184_sex_on_fire,430
1522729_how_to_save_a_li,460
1725947_come_a_little_cl,492
1872062_so_good,497
1524895_donttrustme_ex,701
1362114_blame,702
24431_on_melancholy_hi,835
2056392_howlin_for_you,851
1398394_over_my_head_ca,1210
1734778_calling_you,1365
1935072_you_found_me,1377
192409_one_more_night,1488
1268254_soldier_side,1536
2114982_reptilia,1614
65234_money_on_my_mind,1660
2183270_alive_with_the_g,2007
849226_sunday_morning,2121
596918_lonely_day,2180
149034_never_say_never,2194
1914007_rocketeer,2257
413481_maniac,2294
1930443_we_can_make_the,2355
2137279_glitter,3011
691559_warrant,3073
591897_g_r_i_n_d_get,5192
49492_starstrukk_feat,6859
390337_in_one_ear,7464
980059_time_won_t_let_m,21417
1222272_burn_slow_feat,32213
