1129839_rockstar,2
1101782_no_complaints,39
651079_slippery_feat,62
2112164_portland,117
912457_beibs_in_the_tra,145
58397_pick_up_the_phon,161
2238633_whatever_you_nee,180
458071_money_longer,184
137641_this_could_be_us,187
1046154_new_freezer_fea,191
1342353_low_life,197
719878_wild_thoughts,201
393832_privacy,242
921621_r_i_c_o_feat,249
844892_pills_automobi,258
669701_look_at_me,263
852345_brown_paper_bag,264
2005768_i_mean_it,278
1487617_not_nice,288
1821804_oui,315
165805_trap_paris_feat,340
607091_litty_feat_tor,341
1319649_blue_pill,344
304866_running_back_fe,346
1059741_promise,361
773614_again,366
91886_perfect_pint_fe,392
737632_the_fix_feat_j,444
1398145_ex_feat_yg,459
1893294_mi_gente,466
1328161_swalla_feat_ni,608
1234574_impatient,630
143578_hotel,637
1711258_the_show_goes_on,669
1152299_all_eyes_on_you,731
675629_she_knows,837
410256_purple_lamborghi,950
357734_do_you_mind,1208
1577010_grass_ain_t_gree,1242
737088_all_the_above_f,1313
720221_real_love,1419
601454_blessings,1477
1036311_blessings,1691
1134875_save_it_for_me,1807
529109_don_t_sleep_on_m,2229
202932_you_changed_me,2531
590243_vengeance_on_my,3028
318364_my_moment_feat,3041
437936_tourist,3610
734032_moses,3617
1145674_pu_y_feat_tre,4441
1472962_zero,5751
1256834_yellow,7937
2191131_that_s_love,16017
2154842_hey_ma_with_j_b,16353
2180953_homegirl,21908
