1494081_buy_u_a_drank_s,61
843267_ignition_remix,75
1619692_fergalicious,96
334452_bedrock,109
1612187_cyclone_main,118
529257_milkshake,119
2100215_dynamite,121
1523889_love_in_this_clu,122
809021_sos,134
1575157_super_bass,145
934385_6_foot_7_foot,146
1140922_knock_you_down,155
1372638_lose_control_fe,158
1208581_trap_queen,172
1805089_just_a_dream_m,173
1855085_lip_gloss,183
2151900_the_real_slim_sh,194
1781330_oops_i_did_it,197
407258_pop_lock_drop,198
4764_this_is_why_i_m,200
1134145_it_s_goin_down,203
858076_my_boo,226
1273507_beautiful,235
337876_pony,267
2145293_ridin,280
411535_a_bay_bay,303
95939_obsessed,332
1538830_what_s_my_name,344
1213155_fight_night,395
1888936_strip,418
1325199_i_can_transform,475
2223505_can_t_feel_my_fa,587
44560_my_way_feat_mo,622
625657_drop_it_low,679
126574_what_s_your_fant,715
777699_bounce_it,739
1991961_diva,782
2039138_beautiful_girls,792
183729_i_know,948
1951987_go_dj,973
1461014_hard_in_da_paint,1300
1175062_miss_me,1788
2155809_confessions,3110
1407315_raining_men,5063
437791_lol_feat,7588
208264_oy_vey,7862
