484348_location,88
2030731_want_to_want_me,95
209501_thinkin_bout_you,103
2100215_dynamite,133
807411_middle,243
1532327_heart_attack,265
296780_hey_ya_radio,311
1921603_what_do_you_mean,344
1210798_tonight_tonight,697
586370_say_my_name,740
154094_want_u_back,744
1488619_a_lonely_night,756
338202_let_s_get_it_sta,769
2247944_earned_it_fifty,957
2217523_controlla,969
954893_she_looks_so_per,1084
2077598_buffalo_soldier,1149
2039138_beautiful_girls,1189
351513_summer_love,1637
2003092_i_like_it_like_t,1657
273040_all_the_right_mo,2059
1702022_me_love,2471
1485461_just_like_heaven,4842
1863953_don_t_wanna_go_h,4883
231374_setting_fires,7302
1990251_the_trouble_with,12154
804169_check_the_rhime,22285
