1513775_cut_her_off_thug,-1
2211759_no_role_modelz,46
1382055_so_high_feat_g,53
1208581_trap_queen,94
1133423_no_hands_feat,177
1391968_hot_n_gga,178
921621_r_i_c_o_feat,181
2261145_work_remix,185
1213155_fight_night,208
635976_wet_dreamz,209
1537436_ave_dat_money,211
1962431_day_n_nite_ni,234
576993_pop_that,252
1622143_legend,253
255181_collard_greens,264
1509642_let_s_get_lost,272
1017056_don_t,278
44560_my_way_feat_mo,283
320729_rich_as_fuck,284
1684842_hate_bein_sober,292
1632227_you_and_your_fri,297
25762_rack_city,299
2116487_no_sleep,302
50621_check,304
1658267_tied_up,309
177269_where_are_u00dc,312
1768007_my_house,317
1801671_in_da_club,327
2019583_lifestyle,347
174297_i_m_on_one,354
248644_2am,389
1186324_king_of_everythi,392
1077530_swimming_pools,400
890383_guap,463
246820_molly,465
1583365_calm_down,470
508873_main_chick,473
143578_hotel,480
2126778_monster,515
519083_marijuana,517
1105600_believe_me,529
1617548_switch_lanes,564
1564306_pour_it_up,577
1033140_birthday_sex,596
2240168_like_me,672
2077282_red_nose,719
1376370_beamer_benz_or_b,839
1527085_pmw_all_i_reall,897
243196_i_just_wanna,898
2100575_p_i_m_p,921
1925850_one_touch,1202
200837_loaded_bonus_tr,1383
664628_don_t_matter,1439
676377_can_t_trust_thot,1451
81371_d_o_p_e,1548
1566582_got_it_like_that,1716
1787981_numb_bonus_tra,1937
543550_iz_u_down,2716
965602_martians_vs_gobl,2721
351229_private_show,3611
2161734_the_plan_feat,4043
2002922_tonight_belongs,4185
2167144_a_little_more,5163
1220390_blunted,6240
515669_dip,7136
399933_no_handz,84819
