1262061_change_of_tides,-1
2028716_stand_by_me_si,224
1409173_ain_t_no_sunshin,248
1953052_this_magic_momen,265
1533073_never_been_to_sp,950
1151007_video_games,1143
974378_best_of_my_love,1210
1975370_unforgettable_d,1363
558435_sweet_jane_ful,1463
562070_a_whiter_shade_o,1601
1268683_don_t_worry_be_h,1791
820075_with_a_little_he,1856
1473568_microphone,1874
1408984_nighttiming,1984
2233057_where_is_my_mind,2148
305172_crazy_love,2313
862497_feel_it_all_arou,2507
2127086_when_they_fight,2940
998206_summertime_sadne,5964
967994_turn_around,6246
1299971_keep_on_pushing,7360
1375592_pillow_talk,8565
1921201_that_s_how_stron,8917
1586862_california_sunri,8935
666449_valerie_68_ve,9611
400513_sleepwalk,15017
1810435_boogie_shoes,19787
1583873_dream_a_little_d,21524
942728_love_that_u2019s,24611
160625_the_next_time_ar,25476
703567_watching_the_whe,35873
1158223_rock_on,37776
2084712_folding_chair,45983
257900_just_one_look,46086
1112607_i_ll_be_your_man,49648
1405958_werewolves_in_lo,52969
327788_spanish_harlem,59530
2135776_the_only_one,102111
295869_sweepstakes_priz,154203
1819734_life_on_mars,225474
