1030465_the_nun_s_litany,-1
1326238_colours,36
452282_riptide,140
1543802_wild_country,155
1475801_woodland,180
67814_cecilia_and_the,185
1512643_all_i_want,200
289523_excuses,285
516135_out_of_my_league,287
1427210_tighten_up,302
298944_don_t_carry_it_a,355
1915922_anna_sun,371
1985594_wild,400
86967_all_the_time,480
710864_venice,482
615851_from_nowhere,506
603853_agora,591
2168978_put_a_light_on,594
1586862_california_sunri,601
2235605_crystalised,631
1311336_3_rounds_and_a_s,647
542273_when_i_m_small,759
481723_candy,763
1425323_black_out_days,774
371222_atlas_hands,874
1017970_wait,888
1614623_bridges,1035
846001_lampshades_on_fi,1216
757279_you_and_i,1289
723496_elephant_gun,1304
1860051_in_a_black_out,1444
1887280_you_re_a_wolf,1592
825849_civilian,1717
1934639_fall_at_your_fee,1719
392690_katie_queen_of_t,1927
2203807_the_sun,2072
383407_sign_of_the_time,2139
1452204_broadripple_is_b,2278
1173745_up_up_up,2448
2053622_every_time_the_s,2507
1210519_high_school_love,2513
1494255_i_found_you,2620
221554_you_know_what_i,3262
324034_floating_vibes,3477
1167267_mouthful_of_diam,3783
913047_deadbeat_summer,4031
1062024_german_love,4837
1519143_under_mountain_u,4903
2234387_round_and_round,5146
67367_crazy_for_you,5675
1258627_young,7933
1105617_this_is_why_we_f,8468
99741_east_harlem,10341
885172_coming_down,12766
668042_goshen_97,16242
1073975_equestrian,23791
987167_wasting_time,38084
1043099_if_you_leave,40041
233062_my_moon_my_man,50679
1173564_22,61543
1645689_property_lines,88062
1881609_i_will_light_you,91368
1302135_your_arms_around,103308
115880_the_great_divide,225675
