94931_sounds_like_a_me,-1
1643943_africa,51
893694_jump_2015_rema,64
1878312_have_you_ever_se,104
1671178_rocket_man_i_th,107
116687_hotel_california,108
2030687_time_after_time,120
851783_another_one_bite,127
830930_billie_jean,139
1952641_never_gonna_give,146
1327232_867_5309_jenny,147
1894189_i_wanna_dance_wi,151
1345246_holding_out_for,154
1418739_sweet_emotion,158
603809_every_breath_you,159
597724_take_it_easy,163
1395345_peace_of_mind,165
1543594_bad_moon_rising,170
1290688_walk_this_way,171
1802210_down_under,175
324343_the_final_countd,199
394967_don_t_go_breakin,219
1478982_the_power_of_lov,222
1028709_separate_ways_w,223
363008_the_boys_of_summ,229
972380_small_town,230
91741_hungry_like_the,245
1175120_sharp_dressed_ma,261
361932_what_i_like_abou,295
1807322_you_spin_me_roun,297
371274_come_get_your,327
154358_pink_houses,341
1232360_thriller,352
359441_twist_and_shout,369
728703_white_wedding,414
463724_funkytown_sing,428
235820_if_you_leave_me,466
1953016_crocodile_rock,481
1448785_you_re_the_inspi,494
1372577_dancing_with_mys,502
684852_shoot_to_thrill,572
1553234_oh_sherrie,579
1882614_runaway,599
461268_run_to_you,632
777302_relax_7_mix,692
1309233_we_belong,934
1111969_everything_i_do,943
1759725_against_all_odds,1001
72839_burning_heart,1130
586051_you_should_be_da,1195
799901_the_promise,1210
142306_in_too_deep_20,2630
216146_ask_the_lonely,3454
1830666_i_ll_be_alright,4334
163353_danger_on_the_tr,101234
2175984_that_was_yesterd,217852
