2202872_we_belong_togeth,-1
1414893_ella_y_yo,52
1396658_qu_u00e9_caro_es,141
1992782_eres_m_u00eda,142
23127_te_metiste,147
2086070_odio,166
2006445_dile_al_amor,170
1236162_congratulations,181
152260_mientes,183
116687_hotel_california,192
856216_obsesion,203
817814_someone_like_you,220
1665300_young_and_beauti,224
1798739_te_regalo,241
79043_del_otro_lado_de,242
2078591_un_beso,248
1073468_la_carcacha,252
249307_te_extra_u00f1o,253
510040_one_dance,313
484348_location,315
1129839_rockstar,324
1812010_hablemos,338
821366_hello,419
574137_en_estos_d_u00ed,421
1870537_la_diabla,453
872785_white_iverson,467
1952641_never_gonna_give,857
647535_soberbio,879
1384777_ll_u00e9vame_con,1017
435934_help_remaster,1136
145119_secrets,1343
1280113_mockingbird,1506
1413051_bad_liar,1583
1035375_too_young,1654
1262593_un_idiota,1674
926658_wake_me_up_befor,1773
1109972_don_t_bring_me_d,1796
520276_desvelado,1915
1782997_abr_u00e1zame,1973
38401_my_love_feat_d,2027
1473924_with_or_without,2411
410392_you_don_t_own_me,2478
1217161_ex_s_oh_s,2651
751201_jolene,2762
2101409_coming_home_pa,3639
400427_the_blower_s_dau,5204
626230_the_sounds_of_si,5285
1910680_can_t_buy_me_lov,5843
1663458_cada_diciembre,6057
1111969_everything_i_do,10561
1506851_wicked_game,11487
1470938_i_put_a_spell_on,19661
1213841_al_diablo_lo_nue,20723
675439_sweater_weather,23580
398989_hasta_que_amanez,117447
512701_baila_esta_cumbi,158443
115809_se_fue_mi_amor,192481
2232557_ain_t_gonna_drow,195980
1679886_bonita_finca_de,223853
