305748_narrow_mouth,-1
620484_forgive_and_forg,23
808768_waking_the_demon,160
2201952_the_devil_in_i,163
2134140_figure_it_out,255
2144266_this_is_the_time,266
1399962_blow,273
1374030_two_weeks,279
1190044_to_the_stage,913
474297_welcome_to_the_f,1029
1928359_come_and_get_it,1031
1686407_mikasa,1090
312942_the_end,2115
572850_the_last_time,4677
1735695_die_trying,4692
848218_natural_born_kil,6081
38731_you_want_a_battl,6291
358512_believe,7412
2060328_supernova,7766
886178_thank_you,9574
378344_black,12710
1329629_cry_of_achilles,14543
206474_pretty_handsome,16774
137153_courtesy_call,18245
211713_make_it_stop_se,24854
2067044_eyes_closed,35403
2053795_bridge_burning,45052
839173_the_darkest_nigh,47184
1896199_slow_hands,47708
1538579_me_and_you,49514
1314179_make_war,50129
296906_black_betty_ed,71074
602204_call_your_girlfr,84009
2209195_honest_eyes,93527
1386852_vultures_and_sha,113023
970054_don_t_need_you,147460
684863_elektra,202400
529468_we_knew_him_well,229265
